f2e88f,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543245106,0b3652,200
0b3652,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543245106,,200
1ed69c,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543246047,15b971,200
15b971,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246047,,200
fd9825,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543246093,91d1f2,200
91d1f2,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/27?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246094,,200
3876a6,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246097,,200
fdece1,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/27?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246098,,200
68d02b,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/27?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246099,,200
bf03fd,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/27?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246100,,200
6fb849,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/27?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246358,,200
a03481,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543246363,a2f1c0,200
a2f1c0,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246363,,200
a97995,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/unit/delete/28?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246448,,302
23ee53,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543246452,a076a9,200
a076a9,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246452,,200
b75473,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/new?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246480,,302
25ad64,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543246485,9f2ebb,200
9f2ebb,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246485,,200
412aa4,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246491,,200
ecc53e,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246492,,200
6dbf41,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246493,,200
44b560,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246493,,200
bca0cb,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/product/image/upload/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246496,,200
3b5870,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246498,,200
f1073c,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246583,,400
da7045,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543246626,aeafe8,200
aeafe8,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246626,,200
549e59,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543246637,7a664e,200
7a664e,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246637,,200
5d5c61,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246640,,200
228864,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246641,,200
1ea9bc,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246642,,200
c67a1f,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246643,,200
e1805f,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246707,,200
58574d,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246723,,200
a2ff40,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246754,,200
d6e805,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543246827,0b4d2c,200
0b4d2c,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246827,,200
57d661,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/new?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246858,,302
4283c8,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543246862,3f0ab7,200
3f0ab7,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246862,,200
83090e,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246866,,200
b72023,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246867,,200
158ea2,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246868,,200
3c3f15,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246869,,200
86975c,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246932,,400
2047b1,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/product/image/upload/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246973,,200
ab9b39,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246975,,200
db7682,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543246984,,200
c39473,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247028,,200
3b64f2,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247076,881df4,200
881df4,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247076,,200
057b23,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/new?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247083,,302
a04f05,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543247089,e723b1,200
e723b1,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247089,,200
3c9c79,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247094,,200
2d1e1c,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247095,,200
2b3b84,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247096,,200
9d4381,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247099,,200
123803,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/product/image/upload/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247151,,200
b9e15d,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247153,,200
d57c1e,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247163,,200
406da5,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247170,,200
f587b9,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/new?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247175,,302
731b50,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543247180,a4b023,200
a4b023,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/32?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247180,,200
4d1dde,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/32?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247185,,200
08fc06,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247186,,200
f50054,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/32?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247186,,200
99f0ab,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/32?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247187,,200
dcef53,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247203,32f922,200
32f922,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247203,,200
759e4b,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543247208,a6cf04,200
a6cf04,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247209,,200
2eae30,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247212,,200
5d7608,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247213,,200
234121,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247214,,200
4c0cb3,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247215,,200
7ac433,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247223,,200
30476e,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247368,,200
b2989c,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247378,15e18c,200
15e18c,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247378,,200
428229,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/unit/activate/29?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247391,,302
c9654e,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/unit/activate/30?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247395,,302
d45cb9,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/unit/activate/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247396,,302
27c20f,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247401,9c0902,200
9c0902,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247401,,200
79432f,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/new?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247425,,302
5255b0,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543247429,846aa5,200
846aa5,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247429,,200
80e33c,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247442,,200
d69782,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247443,,200
9a2077,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247444,,200
3c5a20,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247445,,200
6e4377,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/product/image/upload/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247511,,200
a3abd3,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247513,,200
2a6bc4,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247537,,200
468252,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247568,,200
af2ee7,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247573,aa02d7,200
aa02d7,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247573,,200
713c18,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/unit/activate/33?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247579,,302
c79707,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247581,24bf44,200
24bf44,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247582,,200
02e8b2,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1543247597,031f95,200
031f95,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/form/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247597,,200
21ca5f,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/get-all?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247601,,200
d3173e,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/specific-price/list/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247602,,200
bb2d22,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/combination/product-combinations/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247603,,200
dbaf36,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/attribute/product-form-images/31?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247604,,200
c5f047,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247608,ac7855,200
ac7855,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247609,,200
1c2d6a,127.0.0.1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1543247773,aba4ea,200
aba4ea,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/product/catalog?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247773,,200
301d16,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247824,,200
1fb1fd,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/notifications/count?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247828,,200
14b4de,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/cart/22313?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247844,,200
7719f2,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage/action/enable/ps_banner?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247856,,200
75cae3,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage/action/configure/ps_banner?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247867,,302
ba2d35,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247881,,200
a27586,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/notifications/count?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247890,,200
a065e1,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage/action/configure/ps_banner?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247898,,302
242218,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage/action/uninstall/ps_banner?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247904,,200
673624,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247907,,200
ef8ab5,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/notifications/count?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247912,,200
9672b4,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/cart/24360?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247949,,200
6e675a,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/cart/24360?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247970,,200
f6a1c3,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/cart/22317?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247994,,200
4d5426,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/cart/22317?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543247995,,200
df26e2,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage/action/configure/ps_customtext?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543248004,,302
5244ec,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/manage?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543255437,,200
3d5d8c,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/module/notifications/count?_token=G_M9JP9M1qZwq3GGUcHXN6nVi21Sr_B787RMvBreXdk,1543255439,,200
67d75d,::1,GET,http://localhost:8080/prestashop/admin680ywwcwx/index.php/?controller=AdminGamification&token=187b5fb3d6ac7a7340b4973aeb0de1ac,1543364687,,200
5d996e,::1,POST,http://localhost:8080/prestashop/admin680ywwcwx/index.php/?controller=AdminGamification&token=187b5fb3d6ac7a7340b4973aeb0de1ac,1543364688,,500
